0.000000,6.455795,12.869464,19.199701,25.406822,31.453491,37.305401,42.931850,48.306187,53.406178,58.214191,62.717316,66.907295,70.780396,74.337135,77.581970,80.522850,83.170753,85.539223,87.643837,89.501686,91.130928,92.550270,93.778625,94.834663,95.736572,96.501747,97.146629,97.686523,98.135529,98.506462,98.810860,99.058998,99.259926,99.421539,99.550659,99.653130,99.733894,99.797119,99.846275,99.884216,99.913300,99.935402,99.952057,99.964455,99.973549,99.980049,99.984497,99.987267,99.988586,99.988586,99.987267,99.984497,99.980049,99.973549,99.964455,99.952049,99.935394,99.913292,99.884216,99.846275,99.797119,99.733894,99.653130,99.550659,99.421539,99.259926,99.058998,98.810860,98.506462,98.135529,97.686523,97.146629,96.501747,95.736572,94.834656,93.778625,92.550270,91.130928,89.501686,87.643837,85.539223,83.170753,80.522842,77.581970,74.337128,70.780388,66.907280,62.717304,58.214184,53.406162,48.306179,42.931839,37.305393,31.453484,25.406816,19.199699,12.869462,6.455794,0.000000
0.000000,6.441753,12.841655,19.158663,25.353338,31.388571,37.230251,42.847813,48.214737,53.308853,58.112560,62.612934,66.801666,70.674934,74.233162,77.480652,80.425194,83.077606,85.451271,87.561584,89.425484,91.060966,92.486610,93.721184,94.783287,95.690987,96.461647,97.111633,97.656227,98.109505,98.484283,98.792107,99.043266,99.246826,99.410706,99.541779,99.645897,99.728050,99.792427,99.842537,99.881264,99.910973,99.933586,99.950630,99.963348,99.972687,99.979370,99.983940,99.986786,99.988152,99.988152,99.986786,99.983940,99.979362,99.972687,99.963348,99.950630,99.933586,99.910973,99.881264,99.842537,99.792427,99.728050,99.645897,99.541779,99.410706,99.246819,99.043266,98.792107,98.484283,98.109505,97.656227,97.111633,96.461647,95.690987,94.783287,93.721184,92.486603,91.060966,89.425484,87.561584,85.451271,83.077606,80.425194,77.480644,74.233162,70.674934,66.801659,62.612926,58.112549,53.308842,48.214725,42.847805,37.230236,31.388565,25.353333,19.158659,12.841652,6.441752,0.000000
0.000000,6.427803,12.814023,19.117884,25.300192,31.324053,37.155544,42.764267,48.123798,53.212051,58.011448,62.509052,66.696510,70.569916,74.129585,77.379669,80.327820,82.984688,85.363487,87.479439,89.349342,90.991020,92.422920,93.663696,94.731819,95.645302,96.421425,97.076500,97.625786,98.083336,98.461967,98.773224,99.027405,99.233604,99.399773,99.532799,99.638580,99.722130,99.787666,99.838745,99.878258,99.908607,99.931732,99.949188,99.962219,99.971802,99.978668,99.983368,99.986298,99.987701,99.987694,99.986298,99.983368,99.978661,99.971802,99.962219,99.949188,99.931732,99.908607,99.878258,99.838745,99.787666,99.722130,99.638573,99.532799,99.399773,99.233604,99.027397,98.773216,98.461967,98.083336,97.625793,97.076500,96.421417,95.645302,94.731819,93.663696,92.422920,90.991020,89.349342,87.479439,85.363487,82.984688,80.327820,77.379669,74.129578,70.569916,66.696510,62.509045,58.011440,53.212036,48.123791,42.764256,37.155537,31.324045,25.300186,19.117882,12.814022,6.427801,0.000000
0.000000,6.413942,12.786571,19.077368,25.247375,31.259928,37.081287,42.681202,48.033371,53.115765,57.910847,62.405670,66.591827,70.465332,74.026390,77.279022,80.230721,82.891998,85.275871,87.397423,89.273262,90.921089,92.359215,93.606140,94.680267,95.599518,96.381073,97.041237,97.595207,98.057030,98.439514,98.754204,99.011414,99.220268,99.388725,99.523720,99.631172,99.716125,99.782845,99.834892,99.875206,99.906197,99.929840,99.947716,99.961067,99.970894,99.977943,99.982780,99.985786,99.987236,99.987236,99.985786,99.982780,99.977943,99.970894,99.961067,99.947716,99.929840,99.906197,99.875206,99.834892,99.782845,99.716125,99.631165,99.523712,99.388725,99.220253,99.011406,98.754189,98.439507,98.057030,97.595215,97.041237,96.381073,95.599510,94.680275,93.606140,92.359215,90.921089,89.273262,87.397423,85.275871,82.891998,80.230721,77.279022,74.026390,70.465332,66.591820,62.405666,57.910839,53.115757,48.033360,42.681194,37.081280,31.259924,25.247370,19.077364,12.786568,6.413941,0.000000
0.000000,6.400171,12.759293,19.037104,25.194891,31.196198,37.007473,42.598621,47.943447,53.019993,57.810760,62.302780,66.487610,70.361183,73.923584,77.178711,80.133911,82.799530,85.188438,87.315521,89.197258,90.851189,92.295479,93.548546,94.628639,95.553619,96.340607,97.005836,97.564491,98.030579,98.416924,98.735046,98.995300,99.206810,99.377571,99.514534,99.623680,99.710045,99.777954,99.830986,99.872101,99.903748,99.927917,99.946205,99.959892,99.969971,99.977203,99.982170,99.985268,99.986755,99.986755,99.985268,99.982170,99.977203,99.969971,99.959892,99.946205,99.927917,99.903748,99.872101,99.830986,99.777954,99.710045,99.623665,99.514534,99.377563,99.206795,98.995277,98.735039,98.416908,98.030579,97.564491,97.005836,96.340607,95.553619,94.628639,93.548546,92.295479,90.851189,89.197258,87.315521,85.188431,82.799530,80.133911,77.178711,73.923584,70.361183,66.487610,62.302776,57.810757,53.019985,47.943436,42.598614,37.007465,31.196190,25.194885,19.037100,12.759292,6.400169,0.000000
0.000000,6.386488,12.732189,18.997095,25.142731,31.132853,36.934097,42.516514,47.854019,52.924732,57.711178,62.200382,66.383858,70.257454,73.821159,77.078735,80.037384,82.707298,85.101166,87.233742,89.121330,90.781311,92.231743,93.490883,94.576935,95.507622,96.300018,96.970306,97.533630,98.003998,98.394188,98.715759,98.979057,99.193230,99.366302,99.505257,99.616089,99.703896,99.773003,99.827019,99.868950,99.901253,99.925957,99.944672,99.958687,99.969025,99.976448,99.981544,99.984734,99.986259,99.986259,99.984734,99.981544,99.976448,99.969025,99.958687,99.944672,99.925957,99.901253,99.868950,99.827019,99.773003,99.703888,99.616081,99.505249,99.366295,99.193207,98.979034,98.715736,98.394173,98.003990,97.533630,96.970314,96.300018,95.507622,94.576935,93.490883,92.231743,90.781311,89.121315,87.233742,85.101158,82.707291,80.037384,77.078735,73.821159,70.257454,66.383858,62.200382,57.711170,52.924725,47.854015,42.516506,36.934090,31.132849,25.142725,18.997093,12.732186,6.386487,0.000000
0.000000,6.372892,12.705257,18.957338,25.090891,31.069893,36.861156,42.434875,47.765087,52.829975,57.612095,62.098469,66.280571,70.154152,73.719116,76.979095,79.941139,82.615288,85.014069,87.152077,89.045464,90.711464,92.167976,93.433189,94.525146,95.461525,96.259315,96.934654,97.502647,97.977272,98.371315,98.696342,98.962685,99.179527,99.354927,99.495880,99.608406,99.697662,99.767975,99.822990,99.865746,99.898720,99.923958,99.943108,99.957458,99.968048,99.975670,99.980904,99.984184,99.985748,99.985748,99.984184,99.980904,99.975670,99.968048,99.957458,99.943108,99.923958,99.898720,99.865746,99.822990,99.767967,99.697662,99.608406,99.495880,99.354919,99.179512,98.962654,98.696312,98.371300,97.977264,97.502647,96.934654,96.259315,95.461525,94.525146,93.433189,92.167976,90.711456,89.045448,87.152069,85.014061,82.615273,79.941139,76.979095,73.719116,70.154152,66.280563,62.098469,57.612091,52.829971,47.765079,42.434872,36.861149,31.069887,25.090889,18.957335,12.705255,6.372891,0.000000
0.000000,6.359383,12.678496,18.917830,25.039373,31.007315,36.788639,42.353710,47.676647,52.735718,57.513515,61.997044,66.177734,70.051277,73.617455,76.879784,79.845177,82.523499,84.927147,87.070534,88.969666,90.641632,92.104210,93.375435,94.473289,95.415321,96.218498,96.898872,97.471527,97.950409,98.348305,98.676781,98.946190,99.165710,99.343445,99.486397,99.600647,99.691345,99.762878,99.818909,99.862488,99.896141,99.921928,99.941505,99.956207,99.967064,99.974876,99.980255,99.983612,99.985229,99.985229,99.983612,99.980255,99.974876,99.967064,99.956207,99.941505,99.921928,99.896141,99.862488,99.818901,99.762878,99.691345,99.600647,99.486397,99.343437,99.165688,98.946159,98.676758,98.348289,97.950409,97.471527,96.898872,96.218498,95.415321,94.473289,93.375435,92.104210,90.641624,88.969658,87.070526,84.927132,82.523491,79.845169,76.879784,73.617455,70.051277,66.177727,61.997040,57.513508,52.735714,47.676640,42.353699,36.788635,31.007309,25.039370,18.917826,12.678493,6.359382,0.000000
0.000000,6.345960,12.651904,18.878565,24.988173,30.945108,36.716553,42.272999,47.588696,52.641964,57.415424,61.896099,66.075348,69.948822,73.516174,76.780800,79.749489,82.431946,84.840393,86.989113,88.893944,90.571838,92.040428,93.317650,94.421349,95.369041,96.177559,96.862968,97.440269,97.923409,98.325165,98.657097,98.929565,99.151787,99.331848,99.476830,99.592796,99.684959,99.757713,99.814758,99.859184,99.893524,99.919861,99.939880,99.954926,99.966057,99.974060,99.979584,99.983032,99.984688,99.984688,99.983032,99.979584,99.974068,99.966042,99.954926,99.939880,99.919861,99.893517,99.859184,99.814758,99.757713,99.684959,99.592796,99.476830,99.331841,99.151764,98.929535,98.657074,98.325157,97.923409,97.440269,96.862968,96.177559,95.369041,94.421349,93.317650,92.040428,90.571831,88.893944,86.989105,84.840385,82.431931,79.749481,76.780800,73.516174,69.948822,66.075348,61.896091,57.415421,52.641953,47.588684,42.272991,36.716549,30.945105,24.988167,18.878563,12.651900,6.345959,0.000000
0.000000,6.332621,12.625476,18.839546,24.937281,30.883278,36.644886,42.192749,47.501221,52.548695,57.317829,61.795624,65.973427,69.846779,73.415260,76.682152,79.654076,82.340607,84.753815,86.907814,88.818298,90.502075,91.976646,93.259804,94.369347,95.322655,96.136528,96.826935,97.408882,97.896278,98.301888,98.637276,98.912819,99.137733,99.320160,99.467163,99.584862,99.678490,99.752480,99.810555,99.855827,99.890862,99.917755,99.938225,99.953621,99.965019,99.973236,99.978889,99.982430,99.984131,99.984131,99.982430,99.978889,99.973228,99.965004,99.953613,99.938225,99.917755,99.890862,99.855812,99.810555,99.752480,99.678490,99.584862,99.467155,99.320152,99.137718,98.912788,98.637260,98.301880,97.896278,97.408882,96.826935,96.136528,95.322655,94.369347,93.259804,91.976631,90.502068,88.818298,86.907814,84.753807,82.340599,79.654076,76.682152,73.415260,69.846779,65.973419,61.795620,57.317822,52.548687,47.501209,42.192745,36.644882,30.883272,24.937279,18.839544,12.625474,6.332620,0.000000
0.000000,6.319366,12.599216,18.800768,24.886702,30.821814,36.573639,42.112949,47.414219,52.455914,57.220715,61.695629,65.871941,69.745155,73.314728,76.583832,79.558945,82.249504,84.667412,86.826637,88.742729,90.432343,91.912842,93.201935,94.317268,95.276176,96.095375,96.790779,97.377357,97.869019,98.278481,98.617332,98.895943,99.123573,99.308350,99.457397,99.576843,99.671944,99.747169,99.806282,99.852417,99.888145,99.915619,99.936531,99.952293,99.963959,99.972382,99.978180,99.981812,99.983559,99.983559,99.981812,99.978180,99.972374,99.963951,99.952278,99.936531,99.915619,99.888145,99.852409,99.806282,99.747169,99.671944,99.576836,99.457390,99.308342,99.123558,98.895927,98.617310,98.278473,97.869011,97.377357,96.790779,96.095375,95.276176,94.317268,93.201927,91.912834,90.432335,88.742729,86.826637,84.667412,82.249489,79.558937,76.583832,73.314728,69.745155,65.871941,61.695621,57.220707,52.455906,47.414215,42.112946,36.573635,30.821810,24.886698,18.800766,12.599213,6.319365,0.000000
0.000000,6.306194,12.573116,18.762228,24.836428,30.760717,36.502804,42.033600,47.327694,52.363617,57.124084,61.596096,65.770905,69.643944,73.214569,76.485832,79.464088,82.158623,84.581184,86.745598,88.667236,90.362640,91.849037,93.144012,94.265129,95.229607,96.054108,96.754509,97.345726,97.841614,98.254944,98.597252,98.878944,99.109291,99.296440,99.447533,99.568726,99.665314,99.741798,99.801964,99.848946,99.885399,99.913429,99.934814,99.950928,99.962883,99.971504,99.977455,99.981178,99.982971,99.982971,99.981178,99.977455,99.971504,99.962868,99.950920,99.934814,99.913429,99.885399,99.848946,99.801949,99.741798,99.665314,99.568726,99.447517,99.296425,99.109276,98.878929,98.597237,98.254936,97.841614,97.345711,96.754509,96.054108,95.229607,94.265129,93.144012,91.849030,90.362633,88.667236,86.745598,84.581177,82.158607,79.464088,76.485832,73.214569,69.643944,65.770905,61.596088,57.124081,52.363605,47.327686,42.033600,36.502796,30.760714,24.836426,18.762224,12.573115,6.306192,0.000000
0.000000,6.293104,12.547180,18.723925,24.786459,30.699982,36.432373,41.954700,47.241638,52.271801,57.027935,61.497028,65.670319,69.543144,73.114784,76.388161,79.369514,82.067963,84.495140,86.664673,88.591827,90.292969,91.785225,93.086060,94.212921,95.182945,96.012749,96.718117,97.313942,97.814095,98.231270,98.577049,98.861824,99.094887,99.284424,99.437561,99.560524,99.658607,99.736359,99.797569,99.845436,99.882591,99.911217,99.933052,99.949547,99.961769,99.970612,99.976715,99.980530,99.982368,99.982368,99.980530,99.976715,99.970612,99.961761,99.949532,99.933052,99.911217,99.882591,99.845428,99.797569,99.736351,99.658607,99.560516,99.437553,99.284401,99.094879,98.861816,98.577034,98.231262,97.814087,97.313942,96.718109,96.012749,95.182953,94.212914,93.086060,91.785225,90.292969,88.591827,86.664673,84.495125,82.067955,79.369507,76.388161,73.114784,69.543144,65.670311,61.497025,57.027924,52.271790,47.241627,41.954693,36.432369,30.699980,24.786453,18.723921,12.547177,6.293102,0.000000
0.000000,6.280095,12.521403,18.685854,24.736788,30.639605,36.362350,41.876236,47.156048,52.180462,56.932255,61.398426,65.570160,69.442749,73.015358,76.290825,79.275215,81.977539,84.409264,86.583885,88.516487,90.223335,91.721413,93.028069,94.160645,95.136208,95.971275,96.681602,97.282051,97.786438,98.207466,98.556709,98.844582,99.080383,99.272285,99.427498,99.552223,99.651833,99.730843,99.793121,99.841866,99.879753,99.908958,99.931274,99.948120,99.960640,99.969696,99.975952,99.979866,99.981750,99.981750,99.979866,99.975952,99.969696,99.960632,99.948112,99.931267,99.908958,99.879738,99.841866,99.793121,99.730843,99.651825,99.552223,99.427490,99.272278,99.080360,98.844574,98.556702,98.207458,97.786430,97.282043,96.681602,95.971275,95.136208,94.160645,93.028069,91.721413,90.223335,88.516487,86.583870,84.409248,81.977531,79.275208,76.290810,73.015358,69.442749,65.570160,61.398418,56.932247,52.180447,47.156036,41.876232,36.362347,30.639601,24.736786,18.685850,12.521400,6.280093,0.000000
0.000000,6.267166,12.495784,18.648016,24.687416,30.579580,36.292728,41.798214,47.070919,52.089588,56.837048,61.300282,65.470444,69.342751,72.916313,76.193794,79.181190,81.887337,84.323570,86.503212,88.441231,90.153748,91.657600,92.970039,94.108307,95.089378,95.929695,96.644981,97.250031,97.758644,98.183533,98.536255,98.827232,99.065742,99.260048,99.417336,99.543854,99.644966,99.725258,99.788605,99.838249,99.876862,99.906654,99.929451,99.946678,99.959480,99.968758,99.975166,99.979187,99.981117,99.981117,99.979187,99.975166,99.968758,99.959480,99.946678,99.929443,99.906654,99.876854,99.838234,99.788605,99.725258,99.644958,99.543846,99.417328,99.260040,99.065735,98.827209,98.536247,98.183533,97.758644,97.250031,96.644981,95.929695,95.089378,94.108307,92.970039,91.657600,90.153748,88.441231,86.503204,84.323547,81.887329,79.181183,76.193787,72.916306,69.342751,65.470444,61.300278,56.837036,52.089581,47.070908,41.798206,36.292728,30.579576,24.687414,18.648012,12.495781,6.267164,0.000000
0.000000,6.254317,12.470322,18.610405,24.638338,30.519907,36.223507,41.720623,46.986240,51.999187,56.742306,61.202591,65.371155,69.243172,72.817619,76.097099,79.087440,81.797363,84.238037,86.422668,88.366066,90.084190,91.593788,92.911987,94.055908,95.042458,95.888023,96.608238,97.217888,97.730736,98.159477,98.515678,98.809746,99.051003,99.247711,99.407082,99.535378,99.638023,99.719604,99.784035,99.834572,99.873924,99.904320,99.927589,99.945198,99.958305,99.967804,99.974365,99.978485,99.980469,99.980469,99.978485,99.974365,99.967804,99.958305,99.945198,99.927589,99.904320,99.873909,99.834564,99.784027,99.719604,99.638023,99.535378,99.407074,99.247704,99.050995,98.809731,98.515663,98.159477,97.730736,97.217888,96.608238,95.888023,95.042458,94.055908,92.911980,91.593788,90.084190,88.366058,86.422661,84.238029,81.797356,79.087433,76.097092,72.817619,69.243172,65.371162,61.202587,56.742298,51.999176,46.986233,41.720612,36.223503,30.519907,24.638334,18.610403,12.470319,6.254315,0.000000
0.000000,6.241546,12.445015,18.573021,24.589548,30.460585,36.154678,41.643459,46.902020,51.909245,56.648029,61.105350,65.272308,69.143982,72.719299,76.000725,78.993965,81.707611,84.152687,86.342255,88.290977,90.014679,91.529991,92.853889,94.003448,94.995461,95.846245,96.571381,97.185616,97.702698,98.135292,98.494965,98.792145,99.036156,99.235260,99.396721,99.526825,99.631004,99.713890,99.779396,99.830841,99.870941,99.901947,99.925697,99.943695,99.957100,99.966827,99.973549,99.977776,99.979805,99.979805,99.977776,99.973549,99.966827,99.957100,99.943695,99.925697,99.901939,99.870934,99.830833,99.779396,99.713890,99.631004,99.526825,99.396721,99.235260,99.036140,98.792122,98.494957,98.135292,97.702698,97.185616,96.571381,95.846245,94.995461,94.003448,92.853889,91.529991,90.014679,88.290977,86.342255,84.152679,81.707603,78.993965,76.000710,72.719292,69.143982,65.272308,61.105347,56.648022,51.909237,46.902008,41.643452,36.154675,30.460581,24.589548,18.573019,12.445012,6.241545,0.000000
0.000000,6.228854,12.419861,18.535860,24.541052,30.401604,36.086243,41.566723,46.818241,51.819763,56.554211,61.008564,65.173882,69.045197,72.621338,75.904663,78.900764,81.618080,84.067513,86.261971,88.215973,89.945221,91.466187,92.795776,93.950928,94.948387,95.804359,96.534416,97.153229,97.674530,98.110985,98.474129,98.774422,99.021187,99.222717,99.386269,99.518188,99.623909,99.708099,99.774712,99.827057,99.867912,99.899529,99.923775,99.942162,99.955872,99.965820,99.972717,99.977043,99.979126,99.979126,99.977043,99.972717,99.965820,99.955872,99.942162,99.923775,99.899529,99.867897,99.827057,99.774712,99.708099,99.623901,99.518188,99.386269,99.222710,99.021172,98.774406,98.474121,98.110985,97.674530,97.153229,96.534416,95.804359,94.948387,93.950928,92.795776,91.466187,89.945221,88.215973,86.261971,84.067513,81.618080,78.900757,75.904655,72.621330,69.045197,65.173882,61.008560,56.554203,51.819752,46.818233,41.566711,36.086235,30.401602,24.541048,18.535860,12.419858,6.228853,0.000000
0.000000,6.216238,12.394858,18.498924,24.492838,30.342966,36.018188,41.490402,46.734909,51.730740,56.460846,60.912220,65.075882,68.946808,72.523735,75.808922,78.807831,81.528786,83.982521,86.181824,88.141052,89.875793,91.402397,92.737633,93.898369,94.901222,95.762390,96.497337,97.120728,97.646248,98.086548,98.453178,98.756584,99.006104,99.210052,99.375725,99.509453,99.616730,99.702240,99.769958,99.823235,99.864838,99.897072,99.921822,99.940605,99.954620,99.964806,99.971863,99.976295,99.978432,99.978432,99.976295,99.971863,99.964806,99.954620,99.940605,99.921822,99.897064,99.864830,99.823219,99.769958,99.702240,99.616730,99.509453,99.375725,99.210052,99.006096,98.756569,98.453178,98.086548,97.646248,97.120728,96.497337,95.762390,94.901222,93.898369,92.737633,91.402397,89.875793,88.141052,86.181816,83.982521,81.528786,78.807831,75.808922,72.523727,68.946808,65.075882,60.912216,56.460835,51.730728,46.734898,41.490395,36.018185,30.342962,24.492836,18.498922,12.394856,6.216237,0.000000
0.000000,6.203699,12.370007,18.462206,24.444908,30.284662,35.950520,41.414501,46.652020,51.642166,56.367935,60.816315,64.978302,68.848808,72.426491,75.713493,78.715179,81.439705,83.897713,86.101799,88.066223,89.806419,91.338615,92.679466,93.845741,94.853996,95.720314,96.460152,97.088104,97.617836,98.061989,98.432106,98.738625,98.990913,99.197296,99.365082,99.500633,99.609474,99.696312,99.765144,99.819344,99.861717,99.894569,99.919830,99.939018,99.953346,99.963768,99.970985,99.975525,99.977722,99.977722,99.975525,99.970985,99.963768,99.953346,99.939018,99.919830,99.894569,99.861702,99.819336,99.765137,99.696312,99.609474,99.500641,99.365074,99.197296,98.990906,98.738617,98.432098,98.061989,97.617836,97.088104,96.460152,95.720314,94.853996,93.845741,92.679466,91.338600,89.806419,88.066223,86.101799,83.897705,81.439713,78.715179,75.713493,72.426483,68.848808,64.978302,60.816311,56.367924,51.642151,46.652008,41.414494,35.950512,30.284660,24.444908,18.462206,12.370006,6.203698,0.000000
0.000000,6.191235,12.345304,18.425707,24.397257,30.226694,35.883228,41.339016,46.569561,51.554043,56.275471,60.720852,64.881142,68.751198,72.329597,75.618385,78.622795,81.350861,83.813072,86.021912,87.991486,89.737091,91.274834,92.621277,93.793068,94.806679,95.678154,96.422852,97.055359,97.589302,98.037315,98.410912,98.720551,98.975609,99.184425,99.354340,99.491730,99.602142,99.690308,99.760262,99.815399,99.858543,99.892036,99.917809,99.937401,99.952049,99.962700,99.970093,99.974739,99.976990,99.976990,99.974739,99.970093,99.962700,99.952049,99.937401,99.917809,99.892029,99.858543,99.815392,99.760262,99.690308,99.602142,99.491730,99.354340,99.184425,98.975609,98.720543,98.410896,98.037300,97.589317,97.055359,96.422852,95.678154,94.806679,93.793068,92.621269,91.274834,89.737083,87.991486,86.021912,83.813072,81.350868,78.622795,75.618385,72.329597,68.751198,64.881142,60.720844,56.275463,51.554028,46.569550,41.339005,35.883221,30.226692,24.397257,18.425707,12.345303,6.191235,0.000000
0.000000,6.178846,12.320748,18.389421,24.349886,30.169060,35.816315,41.263935,46.487537,51.466358,56.183456,60.625824,64.784393,68.653984,72.233063,75.523590,78.530678,81.262245,83.728615,85.942162,87.916832,89.667809,91.211067,92.563057,93.740334,94.759300,95.635895,96.385460,97.022499,97.560661,98.012512,98.389587,98.702362,98.960197,99.171455,99.343498,99.482735,99.594727,99.684235,99.755318,99.811401,99.855324,99.889465,99.915749,99.935753,99.950714,99.961609,99.969177,99.973938,99.976234,99.976234,99.973938,99.969177,99.961617,99.950714,99.935753,99.915749,99.889465,99.855324,99.811401,99.755318,99.684235,99.594727,99.482735,99.343498,99.171455,98.960197,98.702354,98.389580,98.012505,97.560661,97.022514,96.385460,95.635895,94.759300,93.740334,92.563057,91.211060,89.667809,87.916832,85.942162,83.728615,81.262245,78.530678,75.523590,72.233063,68.653984,64.784393,60.625820,56.183445,51.466351,46.487530,41.263927,35.816307,30.169054,24.349884,18.389421,12.320747,6.178846,0.000000
0.000000,6.166532,12.296338,18.353354,24.302790,30.111753,35.749771,41.189259,46.405945,51.379120,56.091877,60.531223,64.688072,68.557152,72.136879,75.429108,78.438835,81.173851,83.644341,85.862541,87.842262,89.598572,91.147308,92.504822,93.687561,94.711845,95.593559,96.347954,96.989540,97.531891,97.987587,98.368156,98.684052,98.944672,99.158386,99.332558,99.473656,99.587227,99.678093,99.750313,99.807343,99.852058,99.886841,99.913658,99.934074,99.949364,99.960503,99.968239,99.973114,99.975464,99.975464,99.973114,99.968239,99.960503,99.949364,99.934074,99.913658,99.886841,99.852058,99.807343,99.750313,99.678093,99.587227,99.473656,99.332558,99.158386,98.944672,98.684044,98.368141,97.987579,97.531891,96.989540,96.347961,95.593559,94.711845,93.687561,92.504822,91.147308,89.598572,87.842262,85.862541,83.644341,81.173851,78.438835,75.429108,72.136879,68.557152,64.688072,60.531219,56.091873,51.379108,46.405933,41.189255,35.749760,30.111748,24.302786,18.353350,12.296338,6.166531,0.000000
0.000000,6.154290,12.272075,18.317495,24.255966,30.054771,35.683594,41.114990,46.324772,51.292313,56.000736,60.437057,64.592155,68.460701,72.041046,75.334938,78.347267,81.085670,83.560242,85.783051,87.767792,89.529381,91.083565,92.446564,93.634743,94.664330,95.551117,96.310356,96.956459,97.502998,97.962547,98.346596,98.665627,98.929039,99.145203,99.321533,99.464478,99.579659,99.671875,99.745247,99.803230,99.848747,99.884186,99.911530,99.932365,99.947975,99.959373,99.967285,99.972267,99.974678,99.974678,99.972267,99.967285,99.959373,99.947975,99.932365,99.911522,99.884186,99.848747,99.803230,99.745247,99.671875,99.579659,99.464478,99.321533,99.145203,98.929039,98.665619,98.346588,97.962532,97.502998,96.956459,96.310356,95.551125,94.664330,93.634743,92.446564,91.083565,89.529381,87.767792,85.783051,83.560242,81.085670,78.347267,75.334938,72.041046,68.460701,64.592148,60.437054,56.000732,51.292301,46.324768,41.114979,35.683586,30.054766,24.255960,18.317492,12.272073,6.154290,0.000000
0.000000,6.142122,12.247952,18.281845,24.209412,29.998110,35.617786,41.041119,46.244022,51.205936,55.910034,60.343311,64.496635,68.364632,71.945557,75.241081,78.255959,80.997726,83.476318,85.703697,87.693413,89.460243,91.019836,92.388283,93.581879,94.616730,95.508606,96.272644,96.923271,97.473999,97.937378,98.324921,98.647087,98.913292,99.131927,99.310402,99.455223,99.571999,99.665588,99.740112,99.799072,99.845390,99.881493,99.909363,99.930626,99.946571,99.958214,99.966309,99.971405,99.973877,99.973877,99.971413,99.966309,99.958214,99.946571,99.930626,99.909363,99.881493,99.845390,99.799072,99.740112,99.665588,99.571999,99.455223,99.310402,99.131927,98.913292,98.647087,98.324913,97.937370,97.473999,96.923271,96.272644,95.508606,94.616730,93.581879,92.388283,91.019836,89.460243,87.693413,85.703697,83.476318,80.997719,78.255959,75.241081,71.945557,68.364632,64.496635,60.343311,55.910030,51.205933,46.244015,41.041111,35.617779,29.998102,24.209406,18.281841,12.247952,6.142121,0.000000
0.000000,6.130024,12.223973,18.246403,24.163122,29.941767,35.552338,40.967640,46.163692,51.119995,55.819759,60.249989,64.401527,68.268944,71.850426,75.147530,78.164925,80.910004,83.392578,85.624481,87.619118,89.391167,90.956116,92.329994,93.528961,94.569069,95.465996,96.234840,96.889977,97.444885,97.912102,98.303131,98.628441,98.897438,99.118538,99.299187,99.445869,99.564270,99.659233,99.734924,99.794861,99.841988,99.878746,99.907166,99.928856,99.945137,99.957031,99.965309,99.970528,99.973053,99.973053,99.970528,99.965309,99.957031,99.945137,99.928856,99.907166,99.878754,99.841980,99.794861,99.734924,99.659233,99.564270,99.445869,99.299187,99.118538,98.897438,98.628426,98.303123,97.912086,97.444885,96.889977,96.234840,95.465996,94.569069,93.528961,92.329994,90.956116,89.391167,87.619118,85.624474,83.392578,80.909996,78.164917,75.147530,71.850426,68.268944,64.401527,60.249996,55.819759,51.119995,46.163685,40.967636,35.552330,29.941763,24.163116,18.246401,12.223971,6.130024,0.000000
0.000000,6.118000,12.200134,18.211166,24.117096,29.885742,35.487247,40.894558,46.083775,51.034485,55.729916,60.157093,64.306824,68.173637,71.755638,75.054291,78.074150,80.822502,83.309021,85.545387,87.544922,89.322136,90.892426,92.271690,93.476006,94.521339,95.423302,96.196938,96.856567,97.415657,97.886711,98.281227,98.609673,98.881470,99.105049,99.287865,99.436440,99.556458,99.652809,99.729675,99.790588,99.838531,99.875969,99.904930,99.927055,99.943672,99.955818,99.964287,99.969627,99.972206,99.972206,99.969627,99.964294,99.955818,99.943672,99.927055,99.904930,99.875969,99.838531,99.790588,99.729675,99.652809,99.556458,99.436440,99.287865,99.105049,98.881470,98.609657,98.281212,97.886696,97.415649,96.856567,96.196938,95.423302,94.521339,93.476006,92.271690,90.892426,89.322136,87.544922,85.545387,83.309021,80.822502,78.074150,75.054291,71.755638,68.173637,64.306824,60.157093,55.729919,51.034481,46.083771,40.894550,35.487244,29.885736,24.117094,18.211163,12.200131,6.117999,0.000000
0.000000,6.106045,12.176434,18.176132,24.071335,29.830027,35.422516,40.821857,46.004272,50.949390,55.640499,60.064610,64.212517,68.078705,71.661186,74.961365,77.983650,80.735222,83.225639,85.466438,87.470818,89.253166,90.828758,92.213379,93.423012,94.473549,95.380524,96.158936,96.823051,97.386314,97.861198,98.259209,98.590790,98.865395,99.091461,99.276451,99.426918,99.548561,99.646309,99.724358,99.786263,99.835030,99.873146,99.902649,99.925224,99.942177,99.954590,99.963249,99.968712,99.971344,99.971344,99.968712,99.963249,99.954590,99.942177,99.925224,99.902649,99.873146,99.835030,99.786263,99.724358,99.646309,99.548561,99.426918,99.276451,99.091461,98.865387,98.590782,98.259186,97.861183,97.386299,96.823051,96.158936,95.380524,94.473549,93.423012,92.213379,90.828758,89.253166,87.470818,85.466438,83.225639,80.735229,77.983650,74.961365,71.661194,68.078697,64.212517,60.064610,55.640499,50.949390,46.004269,40.821854,35.422508,29.830025,24.071329,18.176128,12.176431,6.106043,0.000000
